0	100	100	40	20	118	-56	111	-40	82
0	100	100	50	20	118	-56	111	-50	72
0	100	100	60	20	118	-56	111	-60	62
0	100	100	70	20	118	-56	111	-70	52
0	100	100	80	20	118	-56	111	-80	42
0	100	100	90	20	118	-56	111	-90	32
0	100	100	100	20	118	-56	111	-100	22
0	100	100	110	20	118	-56	111	-110	12
0	100	100	120	20	118	-56	111	-120	2
0	100	100	130	20	118	-56	111	-130	-8
0	100	120	0	20	118	-76	91	0	122
0	100	120	10	20	118	-76	91	-10	112
0	100	120	20	20	118	-76	91	-20	102
0	100	120	30	20	118	-76	91	-30	92
0	100	120	40	20	118	-76	91	-40	82
0	100	120	50	20	118	-76	91	-50	72
0	100	120	60	20	118	-76	91	-60	62
0	100	120	70	20	118	-76	91	-70	52
0	100	120	80	20	118	-76	91	-80	42
0	100	120	90	20	118	-76	91	-90	32
0	100	120	100	20	118	-76	91	-100	22
0	100	120	110	20	118	-76	91	-110	12
0	100	120	120	20	118	-76	91	-120	2
0	100	120	130	20	118	-76	91	-130	-8
0	100	140	0	20	118	-96	71	0	122
0	100	140	10	20	118	-96	71	-10	112
0	100	140	20	20	118	-96	71	-20	102
0	100	140	30	20	118	-96	71	-30	92
0	100	140	40	20	118	-96	71	-40	82
0	100	140	50	20	118	-96	71	-50	72
0	100	140	60	20	118	-96	71	-60	62
0	100	140	70	20	118	-96	71	-70	52
0	100	140	80	20	118	-96	71	-80	42
0	100	140	90	20	118	-96	71	-90	32
0	100	140	100	20	118	-96	71	-100	22
0	100	140	110	20	118	-96	71	-110	12
0	100	140	120	20	118	-96	71	-120	2
0	100	140	130	20	118	-96	71	-130	-8
0	100	160	0	20	118	-116	51	0	122
0	100	160	10	20	118	-116	51	-10	112
0	100	160	20	20	118	-116	51	-20	102
0	100	160	30	20	118	-116	51	-30	92
0	100	160	40	20	118	-116	51	-40	82
0	100	160	50	20	118	-116	51	-50	72
0	100	160	60	20	118	-116	51	-60	62
0	100	160	70	20	118	-116	51	-70	52
0	100	160	80	20	118	-116	51	-80	42
0	100	160	90	20	118	-116	51	-90	32
0	100	160	100	20	118	-116	51	-100	22
0	100	160	110	20	118	-116	51	-110	12
0	100	160	120	20	118	-116	51	-120	2
0	100	160	130	20	118	-116	51	-130	-8
0	100	180	0	20	118	-136	31	0	122
0	100	180	10	20	118	-136	31	-10	112
0	100	180	20	20	118	-136	31	-20	102
0	100	180	30	20	118	-136	31	-30	92
0	100	180	40	20	118	-136	31	-40	82
0	100	180	50	20	118	-136	31	-50	72
0	100	180	60	20	118	-136	31	-60	62
0	100	180	70	20	118	-136	31	-70	52
0	100	180	80	20	118	-136	31	-80	42
0	100	180	90	20	118	-136	31	-90	32
0	100	180	100	20	118	-136	31	-100	22
0	100	180	110	20	118	-136	31	-110	12
0	100	180	120	20	118	-136	31	-120	2
0	100	180	130	20	118	-136	31	-130	-8
0	100	200	0	20	118	-156	11	0	122
0	100	200	10	20	118	-156	11	-10	112
0	100	200	20	20	118	-156	11	-20	102
0	100	200	30	20	118	-156	11	-30	92
0	100	200	40	20	118	-156	11	-40	82
0	100	200	50	20	118	-156	11	-50	72
0	100	200	60	20	118	-156	11	-60	62
0	100	200	70	20	118	-156	11	-70	52
0	100	200	80	20	118	-156	11	-80	42
0	100	200	90	20	118	-156	11	-90	32
0	100	200	100	20	118	-156	11	-100	22
0	100	200	110	20	118	-156	11	-110	12
0	100	200	120	20	118	-156	11	-120	2
0	100	200	130	20	118	-156	11	-130	-8
0	100	220	0	20	118	-176	-9	0	122
0	100	220	10	20	118	-176	-9	-10	112
0	100	220	20	20	118	-176	-9	-20	102
0	100	220	30	20	118	-176	-9	-30	92
0	100	220	40	20	118	-176	-9	-40	82
0	100	220	50	20	118	-176	-9	-50	72
0	100	220	60	20	118	-176	-9	-60	62
0	100	220	70	20	118	-176	-9	-70	52
0	100	220	80	20	118	-176	-9	-80	42
0	100	220	90	20	118	-176	-9	-90	32
0	100	220	100	20	118	-176	-9	-100	22
0	100	220	110	20	118	-176	-9	-110	12
0	100	220	120	20	118	-176	-9	-120	2
0	100	220	130	20	118	-176	-9	-130	-8
0	100	240	0	20	118	-196	-29	0	122
0	100	240	10	20	118	-196	-29	-10	112
0	100	240	20	20	118	-196	-29	-20	102
0	100	240	30	20	118	-196	-29	-30	92
0	100	240	40	20	118	-196	-29	-40	82
0	100	240	50	20	118	-196	-29	-50	72
0	100	240	60	20	118	-196	-29	-60	62
0	100	240	70	20	118	-196	-29	-70	52
0	100	240	80	20	118	-196	-29	-80	42
0	100	240	90	20	118	-196	-29	-90	32
0	100	240	100	20	118	-196	-29	-100	22
0	100	240	110	20	118	-196	-29	-110	12
0	100	240	120	20	118	-196	-29	-120	2
0	100	240	130	20	118	-196	-29	-130	-8
0	100	260	0	20	118	-216	-49	0	122
0	100	260	10	20	118	-216	-49	-10	112
0	100	260	20	20	118	-216	-49	-20	102
0	100	260	30	20	118	-216	-49	-30	92
0	100	260	40	20	118	-216	-49	-40	82
0	100	260	50	20	118	-216	-49	-50	72
0	100	260	60	20	118	-216	-49	-60	62
0	100	260	70	20	118	-216	-49	-70	52
0	100	260	80	20	118	-216	-49	-80	42
0	100	260	90	20	118	-216	-49	-90	32
0	100	260	100	20	118	-216	-49	-100	22
0	100	260	110	20	118	-216	-49	-110	12
0	100	260	120	20	118	-216	-49	-120	2
0	100	260	130	20	118	-216	-49	-130	-8
0	100	280	0	20	118	-236	-69	0	122
0	100	280	10	20	118	-236	-69	-10	112
0	100	280	20	20	118	-236	-69	-20	102
0	100	280	30	20	118	-236	-69	-30	92
0	100	280	40	20	118	-236	-69	-40	82
0	100	280	50	20	118	-236	-69	-50	72
0	100	280	60	20	118	-236	-69	-60	62
0	100	280	70	20	118	-236	-69	-70	52
0	100	280	80	20	118	-236	-69	-80	42
0	100	280	90	20	118	-236	-69	-90	32
0	100	280	100	20	118	-236	-69	-100	22
0	100	280	110	20	118	-236	-69	-110	12
0	100	280	120	20	118	-236	-69	-120	2
0	100	280	130	20	118	-236	-69	-130	-8
0	100	300	0	20	118	-256	-89	0	122
0	100	300	10	20	118	-256	-89	-10	112
0	100	300	20	20	118	-256	-89	-20	102
0	100	300	30	20	118	-256	-89	-30	92
0	100	300	40	20	118	-256	-89	-40	82
0	100	300	50	20	118	-256	-89	-50	72
0	100	300	60	20	118	-256	-89	-60	62
0	100	300	70	20	118	-256	-89	-70	52
0	100	300	80	20	118	-256	-89	-80	42
0	100	300	90	20	118	-256	-89	-90	32
0	100	300	100	20	118	-256	-89	-100	22
0	100	300	110	20	118	-256	-89	-110	12
0	100	300	120	20	118	-256	-89	-120	2
0	100	300	130	20	118	-256	-89	-130	-8
0	100	320	0	20	118	-276	-109	0	122
0	100	320	10	20	118	-276	-109	-10	112
0	100	320	20	20	118	-276	-109	-20	102
0	100	320	30	20	118	-276	-109	-30	92
0	100	320	40	20	118	-276	-109	-40	82
0	100	320	50	20	118	-276	-109	-50	72
0	100	320	60	20	118	-276	-109	-60	62
0	100	320	70	20	118	-276	-109	-70	52
0	100	320	80	20	118	-276	-109	-80	42
0	100	320	90	20	118	-276	-109	-90	32
0	100	320	100	20	118	-276	-109	-100	22
0	100	320	110	20	118	-276	-109	-110	12
0	100	320	120	20	118	-276	-109	-120	2
0	100	320	130	20	118	-276	-109	-130	-8
0	120	0	0	0	98	44	211	0	122
0	120	0	10	0	98	44	211	-10	112
0	120	0	20	0	98	44	211	-20	102
0	120	0	30	0	98	44	211	-30	92
0	120	0	40	0	98	44	211	-40	82
0	120	0	50	0	98	44	211	-50	72
0	120	0	60	0	98	44	211	-60	62
0	120	0	70	0	98	44	211	-70	52
0	120	0	80	0	98	44	211	-80	42
0	120	0	90	0	98	44	211	-90	32
0	120	0	100	0	98	44	211	-100	22
0	120	0	110	0	98	44	211	-110	12
0	120	0	120	0	98	44	211	-120	2
0	120	0	130	0	98	44	211	-130	-8
0	120	20	0	0	98	24	191	0	122
0	120	20	10	0	98	24	191	-10	112
0	120	20	20	0	98	24	191	-20	102
0	120	20	30	0	98	24	191	-30	92
0	120	20	40	0	98	24	191	-40	82
0	120	20	50	0	98	24	191	-50	72
0	120	20	60	0	98	24	191	-60	62
0	120	20	70	0	98	24	191	-70	52
0	120	20	80	0	98	24	191	-80	42
0	120	20	90	0	98	24	191	-90	32
0	120	20	100	0	98	24	191	-100	22
0	120	20	110	0	98	24	191	-110	12
0	120	20	120	0	98	24	191	-120	2
0	120	20	130	0	98	24	191	-130	-8
0	120	40	0	0	98	4	171	0	122
0	120	40	10	0	98	4	171	-10	112
0	120	40	20	0	98	4	171	-20	102
0	120	40	30	0	98	4	171	-30	92
0	120	40	40	0	98	4	171	-40	82
0	120	40	50	0	98	4	171	-50	72
0	120	40	60	0	98	4	171	-60	62
0	120	40	70	0	98	4	171	-70	52
0	120	40	80	0	98	4	171	-80	42
0	120	40	90	0	98	4	171	-90	32
0	120	40	100	0	98	4	171	-100	22
0	120	40	110	0	98	4	171	-110	12
0	120	40	120	0	98	4	171	-120	2
0	120	40	130	0	98	4	171	-130	-8
0	120	60	0	0	98	-16	151	0	122
0	120	60	10	0	98	-16	151	-10	112
0	120	60	20	0	98	-16	151	-20	102
0	120	60	30	0	98	-16	151	-30	92
0	120	60	40	0	98	-16	151	-40	82
0	120	60	50	0	98	-16	151	-50	72
0	120	60	60	0	98	-16	151	-60	62
0	120	60	70	0	98	-16	151	-70	52
0	120	60	80	0	98	-16	151	-80	42
0	120	60	90	0	98	-16	151	-90	32
0	120	60	100	0	98	-16	151	-100	22
0	120	60	110	0	98	-16	151	-110	12
0	120	60	120	0	98	-16	151	-120	2
0	120	60	130	0	98	-16	151	-130	-8
0	120	80	0	0	98	-36	131	0	122
0	120	80	10	0	98	-36	131	-10	112
0	120	80	20	0	98	-36	131	-20	102
0	120	80	30	0	98	-36	131	-30	92
0	120	80	40	0	98	-36	131	-40	82
0	120	80	50	0	98	-36	131	-50	72
0	120	80	60	0	98	-36	131	-60	62
0	120	80	70	0	98	-36	131	-70	52
0	120	80	80	0	98	-36	131	-80	42
0	120	80	90	0	98	-36	131	-90	32
0	120	80	100	0	98	-36	131	-100	22
0	120	80	110	0	98	-36	131	-110	12
0	120	80	120	0	98	-36	131	-120	2
0	120	80	130	0	98	-36	131	-130	-8
0	120	100	0	0	98	-56	111	0	122
0	120	100	10	0	98	-56	111	-10	112
0	120	100	20	0	98	-56	111	-20	102
0	120	100	30	0	98	-56	111	-30	92
0	120	100	40	0	98	-56	111	-40	82
0	120	100	50	0	98	-56	111	-50	72
0	120	100	60	0	98	-56	111	-60	62
0	120	100	70	0	98	-56	111	-70	52
0	120	100	80	0	98	-56	111	-80	42
0	120	100	90	0	98	-56	111	-90	32
0	120	100	100	0	98	-56	111	-100	22
0	120	100	110	0	98	-56	111	-110	12
0	120	100	120	0	98	-56	111	-120	2
0	120	100	130	0	98	-56	111	-130	-8
0	120	120	0	0	98	-76	91	0	122
0	120	120	10	0	98	-76	91	-10	112
0	120	120	20	0	98	-76	91	-20	102
0	120	120	30	0	98	-76	91	-30	92
0	120	120	40	0	98	-76	91	-40	82
0	120	120	50	0	98	-76	91	-50	72
0	120	120	60	0	98	-76	91	-60	62
0	120	120	70	0	98	-76	91	-70	52
0	120	120	80	0	98	-76	91	-80	42
0	120	120	90	0	98	-76	91	-90	32
0	120	120	100	0	98	-76	91	-100	22
0	120	120	110	0	98	-76	91	-110	12
0	120	120	120	0	98	-76	91	-120	2
0	120	120	130	0	98	-76	91	-130	-8
0	120	140	0	0	98	-96	71	0	122
0	120	140	10	0	98	-96	71	-10	112
0	120	140	20	0	98	-96	71	-20	102
0	120	140	30	0	98	-96	71	-30	92
0	120	140	40	0	98	-96	71	-40	82
0	120	140	50	0	98	-96	71	-50	72
0	120	140	60	0	98	-96	71	-60	62
0	120	140	70	0	98	-96	71	-70	52
0	120	140	80	0	98	-96	71	-80	42
0	120	140	90	0	98	-96	71	-90	32
0	120	140	100	0	98	-96	71	-100	22
0	120	140	110	0	98	-96	71	-110	12
0	120	140	120	0	98	-96	71	-120	2
0	120	140	130	0	98	-96	71	-130	-8
0	120	160	0	0	98	-116	51	0	122
0	120	160	10	0	98	-116	51	-10	112
0	120	160	20	0	98	-116	51	-20	102
0	120	160	30	0	98	-116	51	-30	92
0	120	160	40	0	98	-116	51	-40	82
0	120	160	50	0	98	-116	51	-50	72
0	120	160	60	0	98	-116	51	-60	62
0	120	160	70	0	98	-116	51	-70	52
0	120	160	80	0	98	-116	51	-80	42
0	120	160	90	0	98	-116	51	-90	32
0	120	160	100	0	98	-116	51	-100	22
0	120	160	110	0	98	-116	51	-110	12
0	120	160	120	0	98	-116	51	-120	2
0	120	160	130	0	98	-116	51	-130	-8
0	120	180	0	0	98	-136	31	0	122
0	120	180	10	0	98	-136	31	-10	112
0	120	180	20	0	98	-136	31	-20	102
0	120	180	30	0	98	-136	31	-30	92
0	120	180	40	0	98	-136	31	-40	82
0	120	180	50	0	98	-136	31	-50	72
0	120	180	60	0	98	-136	31	-60	62
0	120	180	70	0	98	-136	31	-70	52
0	120	180	80	0	98	-136	31	-80	42
0	120	180	90	0	98	-136	31	-90	32
0	120	180	100	0	98	-136	31	-100	22
0	120	180	110	0	98	-136	31	-110	12
0	120	180	120	0	98	-136	31	-120	2
0	120	180	130	0	98	-136	31	-130	-8
0	120	200	0	0	98	-156	11	0	122
0	120	200	10	0	98	-156	11	-10	112
0	120	200	20	0	98	-156	11	-20	102
0	120	200	30	0	98	-156	11	-30	92
0	120	200	40	0	98	-156	11	-40	82
0	120	200	50	0	98	-156	11	-50	72
0	120	200	60	0	98	-156	11	-60	62
0	120	200	70	0	98	-156	11	-70	52
0	120	200	80	0	98	-156	11	-80	42
0	120	200	90	0	98	-156	11	-90	32
0	120	200	100	0	98	-156	11	-100	22
0	120	200	110	0	98	-156	11	-110	12
0	120	200	120	0	98	-156	11	-120	2
0	120	200	130	0	98	-156	11	-130	-8
0	120	220	0	0	98	-176	-9	0	122
0	120	220	10	0	98	-176	-9	-10	112
0	120	220	20	0	98	-176	-9	-20	102
0	120	220	30	0	98	-176	-9	-30	92
0	120	220	40	0	98	-176	-9	-40	82
0	120	220	50	0	98	-176	-9	-50	72
0	120	220	60	0	98	-176	-9	-60	62
0	120	220	70	0	98	-176	-9	-70	52
0	120	220	80	0	98	-176	-9	-80	42
0	120	220	90	0	98	-176	-9	-90	32
0	120	220	100	0	98	-176	-9	-100	22
0	120	220	110	0	98	-176	-9	-110	12
0	120	220	120	0	98	-176	-9	-120	2
0	120	220	130	0	98	-176	-9	-130	-8
0	120	240	0	0	98	-196	-29	0	122
0	120	240	10	0	98	-196	-29	-10	112
0	120	240	20	0	98	-196	-29	-20	102
0	120	240	30	0	98	-196	-29	-30	92
0	120	240	40	0	98	-196	-29	-40	82
0	120	240	50	0	98	-196	-29	-50	72
0	120	240	60	0	98	-196	-29	-60	62
0	120	240	70	0	98	-196	-29	-70	52
0	120	240	80	0	98	-196	-29	-80	42
0	120	240	90	0	98	-196	-29	-90	32
0	120	240	100	0	98	-196	-29	-100	22
0	120	240	110	0	98	-196	-29	-110	12
0	120	240	120	0	98	-196	-29	-120	2
0	120	240	130	0	98	-196	-29	-130	-8
0	120	260	0	0	98	-216	-49	0	122
0	120	260	10	0	98	-216	-49	-10	112
0	120	260	20	0	98	-216	-49	-20	102
0	120	260	30	0	98	-216	-49	-30	92
0	120	260	40	0	98	-216	-49	-40	82
0	120	260	50	0	98	-216	-49	-50	72
0	120	260	60	0	98	-216	-49	-60	62
0	120	260	70	0	98	-216	-49	-70	52
0	120	260	80	0	98	-216	-49	-80	42
0	120	260	90	0	98	-216	-49	-90	32
0	120	260	100	0	98	-216	-49	-100	22
0	120	260	110	0	98	-216	-49	-110	12
0	120	260	120	0	98	-216	-49	-120	2
0	120	260	130	0	98	-216	-49	-130	-8
0	120	280	0	0	98	-236	-69	0	122
0	120	280	10	0	98	-236	-69	-10	112
0	120	280	20	0	98	-236	-69	-20	102
0	120	280	30	0	98	-236	-69	-30	92
0	120	280	40	0	98	-236	-69	-40	82
0	120	280	50	0	98	-236	-69	-50	72
0	120	280	60	0	98	-236	-69	-60	62
0	120	280	70	0	98	-236	-69	-70	52
0	120	280	80	0	98	-236	-69	-80	42
0	120	280	90	0	98	-236	-69	-90	32
0	120	280	100	0	98	-236	-69	-100	22
0	120	280	110	0	98	-236	-69	-110	12
0	120	280	120	0	98	-236	-69	-120	2
0	120	280	130	0	98	-236	-69	-130	-8
0	120	300	0	0	98	-256	-89	0	122
0	120	300	10	0	98	-256	-89	-10	112
0	120	300	20	0	98	-256	-89	-20	102
0	120	300	30	0	98	-256	-89	-30	92
0	120	300	40	0	98	-256	-89	-40	82
0	120	300	50	0	98	-256	-89	-50	72
0	120	300	60	0	98	-256	-89	-60	62
0	120	300	70	0	98	-256	-89	-70	52
0	120	300	80	0	98	-256	-89	-80	42
0	120	300	90	0	98	-256	-89	-90	32
0	120	300	100	0	98	-256	-89	-100	22
0	120	300	110	0	98	-256	-89	-110	12
0	120	300	120	0	98	-256	-89	-120	2
0	120	300	130	0	98	-256	-89	-130	-8
0	120	320	0	0	98	-276	-109	0	122
0	120	320	10	0	98	-276	-109	-10	112
0	120	320	20	0	98	-276	-109	-20	102
0	120	320	30	0	98	-276	-109	-30	92
0	120	320	40	0	98	-276	-109	-40	82
0	120	320	50	0	98	-276	-109	-50	72
0	120	320	60	0	98	-276	-109	-60	62
0	120	320	70	0	98	-276	-109	-70	52
0	120	320	80	0	98	-276	-109	-80	42
0	120	320	90	0	98	-276	-109	-90	32
0	120	320	100	0	98	-276	-109	-100	22
0	120	320	110	0	98	-276	-109	-110	12
0	120	320	120	0	98	-276	-109	-120	2
0	120	320	130	0	98	-276	-109	-130	-8
0	140	0	0	-20	78	44	211	0	122
0	140	0	10	-20	78	44	211	-10	112
0	140	0	20	-20	78	44	211	-20	102
0	140	0	30	-20	78	44	211	-30	92
0	140	0	40	-20	78	44	211	-40	82
0	140	0	50	-20	78	44	211	-50	72
0	140	0	60	-20	78	44	211	-60	62
0	140	0	70	-20	78	44	211	-70	52
0	140	0	80	-20	78	44	211	-80	42
0	140	0	90	-20	78	44	211	-90	32
0	140	0	100	-20	78	44	211	-100	22
0	140	0	110	-20	78	44	211	-110	12
0	140	0	120	-20	78	44	211	-120	2
0	140	0	130	-20	78	44	211	-130	-8
0	140	20	0	-20	78	24	191	0	122
0	140	20	10	-20	78	24	191	-10	112
0	140	20	20	-20	78	24	191	-20	102
0	140	20	30	-20	78	24	191	-30	92
0	140	20	40	-20	78	24	191	-40	82
0	140	20	50	-20	78	24	191	-50	72
0	140	20	60	-20	78	24	191	-60	62
0	140	20	70	-20	78	24	191	-70	52
0	140	20	80	-20	78	24	191	-80	42
0	140	20	90	-20	78	24	191	-90	32
0	140	20	100	-20	78	24	191	-100	22
0	140	20	110	-20	78	24	191	-110	12
0	140	20	120	-20	78	24	191	-120	2
0	140	20	130	-20	78	24	191	-130	-8
0	140	40	0	-20	78	4	171	0	122
0	140	40	10	-20	78	4	171	-10	112
0	140	40	20	-20	78	4	171	-20	102
0	140	40	30	-20	78	4	171	-30	92
0	140	40	40	-20	78	4	171	-40	82
0	140	40	50	-20	78	4	171	-50	72
0	140	40	60	-20	78	4	171	-60	62
0	140	40	70	-20	78	4	171	-70	52
0	140	40	80	-20	78	4	171	-80	42
0	140	40	90	-20	78	4	171	-90	32
0	140	40	100	-20	78	4	171	-100	22
0	140	40	110	-20	78	4	171	-110	12
0	140	40	120	-20	78	4	171	-120	2
0	140	40	130	-20	78	4	171	-130	-8
0	140	60	0	-20	78	-16	151	0	122
0	140	60	10	-20	78	-16	151	-10	112
0	140	60	20	-20	78	-16	151	-20	102
0	140	60	30	-20	78	-16	151	-30	92
0	140	60	40	-20	78	-16	151	-40	82
0	140	60	50	-20	78	-16	151	-50	72
0	140	60	60	-20	78	-16	151	-60	62
0	140	60	70	-20	78	-16	151	-70	52
0	140	60	80	-20	78	-16	151	-80	42
0	140	60	90	-20	78	-16	151	-90	32
0	140	60	100	-20	78	-16	151	-100	22
0	140	60	110	-20	78	-16	151	-110	12
0	140	60	120	-20	78	-16	151	-120	2
0	140	60	130	-20	78	-16	151	-130	-8
0	140	80	0	-20	78	-36	131	0	122
0	140	80	10	-20	78	-36	131	-10	112
0	140	80	20	-20	78	-36	131	-20	102
0	140	80	30	-20	78	-36	131	-30	92
0	140	80	40	-20	78	-36	131	-40	82
0	140	80	50	-20	78	-36	131	-50	72
0	140	80	60	-20	78	-36	131	-60	62
0	140	80	70	-20	78	-36	131	-70	52
0	140	80	80	-20	78	-36	131	-80	42
0	140	80	90	-20	78	-36	131	-90	32
0	140	80	100	-20	78	-36	131	-100	22
0	140	80	110	-20	78	-36	131	-110	12
0	140	80	120	-20	78	-36	131	-120	2
0	140	80	130	-20	78	-36	131	-130	-8
0	140	100	0	-20	78	-56	111	0	122
0	140	100	10	-20	78	-56	111	-10	112
0	140	100	20	-20	78	-56	111	-20	102
0	140	100	30	-20	78	-56	111	-30	92
0	140	100	40	-20	78	-56	111	-40	82
0	140	100	50	-20	78	-56	111	-50	72
0	140	100	60	-20	78	-56	111	-60	62
0	140	100	70	-20	78	-56	111	-70	52
0	140	100	80	-20	78	-56	111	-80	42
0	140	100	90	-20	78	-56	111	-90	32
0	140	100	100	-20	78	-56	111	-100	22
0	140	100	110	-20	78	-56	111	-110	12
0	140	100	120	-20	78	-56	111	-120	2
0	140	100	130	-20	78	-56	111	-130	-8
0	140	120	0	-20	78	-76	91	0	122
0	140	120	10	-20	78	-76	91	-10	112
0	140	120	20	-20	78	-76	91	-20	102
0	140	120	30	-20	78	-76	91	-30	92
0	140	120	40	-20	78	-76	91	-40	82
0	140	120	50	-20	78	-76	91	-50	72
0	140	120	60	-20	78	-76	91	-60	62
0	140	120	70	-20	78	-76	91	-70	52
0	140	120	80	-20	78	-76	91	-80	42
0	140	120	90	-20	78	-76	91	-90	32
0	140	120	100	-20	78	-76	91	-100	22
0	140	120	110	-20	78	-76	91	-110	12
0	140	120	120	-20	78	-76	91	-120	2
0	140	120	130	-20	78	-76	91	-130	-8
0	140	140	0	-20	78	-96	71	0	122
0	140	140	10	-20	78	-96	71	-10	112
0	140	140	20	-20	78	-96	71	-20	102
0	140	140	30	-20	78	-96	71	-30	92
0	140	140	40	-20	78	-96	71	-40	82
0	140	140	50	-20	78	-96	71	-50	72
0	140	140	60	-20	78	-96	71	-60	62
0	140	140	70	-20	78	-96	71	-70	52
0	140	140	80	-20	78	-96	71	-80	42
0	140	140	90	-20	78	-96	71	-90	32
0	140	140	100	-20	78	-96	71	-100	22
0	140	140	110	-20	78	-96	71	-110	12
0	140	140	120	-20	78	-96	71	-120	2
0	140	140	130	-20	78	-96	71	-130	-8
0	140	160	0	-20	78	-116	51	0	122
0	140	160	10	-20	78	-116	51	-10	112
0	140	160	20	-20	78	-116	51	-20	102
0	140	160	30	-20	78	-116	51	-30	92
0	140	160	40	-20	78	-116	51	-40	82
0	140	160	50	-20	78	-116	51	-50	72
0	140	160	60	-20	78	-116	51	-60	62
0	140	160	70	-20	78	-116	51	-70	52
0	140	160	80	-20	78	-116	51	-80	42
0	140	160	90	-20	78	-116	51	-90	32
0	140	160	100	-20	78	-116	51	-100	22
0	140	160	110	-20	78	-116	51	-110	12
0	140	160	120	-20	78	-116	51	-120	2
0	140	160	130	-20	78	-116	51	-130	-8
0	140	180	0	-20	78	-136	31	0	122
0	140	180	10	-20	78	-136	31	-10	112
0	140	180	20	-20	78	-136	31	-20	102
0	140	180	30	-20	78	-136	31	-30	92
0	140	180	40	-20	78	-136	31	-40	82
0	140	180	50	-20	78	-136	31	-50	72
0	140	180	60	-20	78	-136	31	-60	62
0	140	180	70	-20	78	-136	31	-70	52
0	140	180	80	-20	78	-136	31	-80	42
0	140	180	90	-20	78	-136	31	-90	32
0	140	180	100	-20	78	-136	31	-100	22
0	140	180	110	-20	78	-136	31	-110	12
0	140	180	120	-20	78	-136	31	-120	2
0	140	180	130	-20	78	-136	31	-130	-8
0	140	200	0	-20	78	-156	11	0	122
0	140	200	10	-20	78	-156	11	-10	112
0	140	200	20	-20	78	-156	11	-20	102
0	140	200	30	-20	78	-156	11	-30	92
0	140	200	40	-20	78	-156	11	-40	82
0	140	200	50	-20	78	-156	11	-50	72
0	140	200	60	-20	78	-156	11	-60	62
0	140	200	70	-20	78	-156	11	-70	52
0	140	200	80	-20	78	-156	11	-80	42
0	140	200	90	-20	78	-156	11	-90	32
0	140	200	100	-20	78	-156	11	-100	22
0	140	200	110	-20	78	-156	11	-110	12
0	140	200	120	-20	78	-156	11	-120	2
0	140	200	130	-20	78	-156	11	-130	-8
0	140	220	0	-20	78	-176	-9	0	122
0	140	220	10	-20	78	-176	-9	-10	112
0	140	220	20	-20	78	-176	-9	-20	102
0	140	220	30	-20	78	-176	-9	-30	92
0	140	220	40	-20	78	-176	-9	-40	82
0	140	220	50	-20	78	-176	-9	-50	72
0	140	220	60	-20	78	-176	-9	-60	62
0	140	220	70	-20	78	-176	-9	-70	52
0	140	220	80	-20	78	-176	-9	-80	42
0	140	220	90	-20	78	-176	-9	-90	32
0	140	220	100	-20	78	-176	-9	-100	22
0	140	220	110	-20	78	-176	-9	-110	12
0	140	220	120	-20	78	-176	-9	-120	2
0	140	220	130	-20	78	-176	-9	-130	-8
0	140	240	0	-20	78	-196	-29	0	122
0	140	240	10	-20	78	-196	-29	-10	112
0	140	240	20	-20	78	-196	-29	-20	102
0	140	240	30	-20	78	-196	-29	-30	92
0	140	240	40	-20	78	-196	-29	-40	82
0	140	240	50	-20	78	-196	-29	-50	72
0	140	240	60	-20	78	-196	-29	-60	62
0	140	240	70	-20	78	-196	-29	-70	52
0	140	240	80	-20	78	-196	-29	-80	42
0	140	240	90	-20	78	-196	-29	-90	32
0	140	240	100	-20	78	-196	-29	-100	22
0	140	240	110	-20	78	-196	-29	-110	12
0	140	240	120	-20	78	-196	-29	-120	2
0	140	240	130	-20	78	-196	-29	-130	-8
0	140	260	0	-20	78	-216	-49	0	122
0	140	260	10	-20	78	-216	-49	-10	112
0	140	260	20	-20	78	-216	-49	-20	102
0	140	260	30	-20	78	-216	-49	-30	92
0	140	260	40	-20	78	-216	-49	-40	82
0	140	260	50	-20	78	-216	-49	-50	72
0	140	260	60	-20	78	-216	-49	-60	62
0	140	260	70	-20	78	-216	-49	-70	52
0	140	260	80	-20	78	-216	-49	-80	42
0	140	260	90	-20	78	-216	-49	-90	32
0	140	260	100	-20	78	-216	-49	-100	22
0	140	260	110	-20	78	-216	-49	-110	12
0	140	260	120	-20	78	-216	-49	-120	2
0	140	260	130	-20	78	-216	-49	-130	-8
0	140	280	0	-20	78	-236	-69	0	122
0	140	280	10	-20	78	-236	-69	-10	112
0	140	280	20	-20	78	-236	-69	-20	102
0	140	280	30	-20	78	-236	-69	-30	92
0	140	280	40	-20	78	-236	-69	-40	82
0	140	280	50	-20	78	-236	-69	-50	72
0	140	280	60	-20	78	-236	-69	-60	62
0	140	280	70	-20	78	-236	-69	-70	52
0	140	280	80	-20	78	-236	-69	-80	42
0	140	280	90	-20	78	-236	-69	-90	32
0	140	280	100	-20	78	-236	-69	-100	22
0	140	280	110	-20	78	-236	-69	-110	12
0	140	280	120	-20	78	-236	-69	-120	2
0	140	280	130	-20	78	-236	-69	-130	-8
0	140	300	0	-20	78	-256	-89	0	122
0	140	300	10	-20	78	-256	-89	-10	112
0	140	300	20	-20	78	-256	-89	-20	102
0	140	300	30	-20	78	-256	-89	-30	92
0	140	300	40	-20	78	-256	-89	-40	82
0	140	300	50	-20	78	-256	-89	-50	72
0	140	300	60	-20	78	-256	-89	-60	62
